comment,language,sentiment
ganda thanks,Mixed/Other,Positive
quality good,Mixed/Other,Positive
quality good,Mixed/Other,Positive
quality good qualitu,Mixed/Other,Positive
this is my 2nd ax shifter since i broke the first one from crash bought one previously in 2019 and was still going strong 42t crank and 1136 on cogs on mtb with little to no maintenance and running strong,English,Positive
thank you,English,Positive
magandang klase to patok to,Filipino,Positive
excellent quality well packaged sana magtagal to sakin recommended to sa mga kapos sa budget,Filipino,Positive
11 speed transmission hope this will last received item as advertise and complete for my own bicycle to be rented,English,Positive
worth money value for my 11s upgrade i was hesitant in the first place but this store was a good deal if your budget is tight solid and legit with no issues shifting to 50t i used 32t chainring with 118links and seems to be the right combo im ready for the trail ride to test,English,Positive
basta elite version na rd ng ltwoo maasahan na maganda den tignan kapag nakakabit na madali lang den itono at all goods ang shifting niya,Filipino,Positive
ok,English,Positive
salamat seller,Mixed/Other,Positive
excellent,Mixed/Other,Positive
quality good,Mixed/Other,Positive
very good itemsna affordable at mabilis pa mag shippingikalawa kona to na orderkasi na sira yong ina kung na orderkasi na sagi sa cogscguro sa maling compatibilitysubukan ko to ikalawa sana magtagal na to,Filipino,Positive
super ganda ng item na tolegit ltwooangas neto pag naikabit ko nasalamat seller at kay kuya rider,Filipino,Positive
qualityexcellent,Mixed/Other,Positive
very good and the best the package is safely received and packaged,English,Positive
goodshit,Mixed/Other,Positive
legit,Mixed/Other,Positive
legit,Mixed/Other,Positive
goods pumogi lalo bike ko thanks seller,Mixed/Other,Positive
the product is exactly as described complete as the picture fast delivery carefully packaged thank you store will support next time,English,Positive
good,Mixed/Other,Positive
product quality good it is ok if it is similar to the description quite ok i have to say that it can be used the quality of the good product is quite good,English,Positive
performance good,English,Positive
performance nice,Mixed/Other,Positive
nice recieved without damages thank you,English,Positive
thank u seller,English,Positive
such quality for a price,English,Positive
product quality beautiful true to the description ok,English,Positive
good product completeitem thank you seller,English,Positive
item received as told,English,Positive
the product is exactly as described the seller is careful will cough if needed,English,Positive
true to description good product quality good looks good but the quality has not been used yet i dont know if its good,English,Positive
items received in good condition excellent quality and nice finishing fit my valves precisely each item is packed individually with a plastic bag,English,Positive
item came as described prompt delivery will purchase from seller again in future recommended thank you,English,Positive
delivery took longer than expected but all items are complete and in perfect condition thank you seller and shopee xpress,English,Positive
received as pictures shown bought several times from this seller fast delivery and items in good condition,English,Positive
good product exactly as described value for money,English,Positive
fast delivery item exactly as described will support the shop if needed,English,Positive
delivery was fast and item look very sturdy and hope it work,English,Positive
item received as described delivery was fast will recommend this to family and friends,English,Positive
great thank you so much,English,Positive
well packed looks very nice loved the colour should work its purpose well,English,Positive
well packed and received in good conditions thank you,English,Positive
legit,Mixed/Other,Positive
nice,Mixed/Other,Positive
okay yung itempati packaging ayos,Filipino,Positive
thank you so much legit seller,English,Positive
ok alright,English,Positive
ganda legit ltwoo matibay na matibay cya,Filipino,Positive
maayos ang pagkabalot,Filipino,Positive
wow ganda,Mixed/Other,Positive
yun oh thank you very much,English,Positive
awesome product highly recommend mga paps,English,Positive
good item no scratche ang real ltwoo a7 elite,English,Positive
very nice item im very happy you are a good,English,Positive
may gasgas kauntin sa parts na isasabit sa hanger pero ok lng din hindi na kailangang itono maigi sakin kasi ltwoo a7 din ung shifter ko inadjust lng limit screw tapos tapos na,Filipino,Positive
best packaging thank you seller,English,Positive
complete orders no damaged fast delivery,Mixed/Other,Positive
rd already installed and is working perfectly,English,Positive
suitabilityhope it give performance,English,Positive
everything is ok and the seller is responsive,English,Positive
great package nice product highly recommend 5 stars,English,Positive
well packaged item super secure will definitely order again,English,Positive
sorry ngayon lang kolang update ngayon lang pinakabit ayos naman mabilis domating salamat seller and rider,Filipino,Positive
legit seller at maganda pagakakabalot salamat,Filipino,Positive
djdjdjjddjjddjdjjdjxjdjxjdjxnndjxdnjdjdjxjdjdjdjxjxjdjdjjxdjjfjcjxxjcjxjfjcçdnfnfnfnfndjxjdkdjdjdjdjdjdjdjdjdjdjdjdjdndndjddjndfjfjfjdjdjjddjdjdjfjfjfjfjfjjfjfffjfjf thank you very much sellertill next transactionkeep safe,Mixed/Other,Positive
legit ltwoo ito thank you seller for helping me god bless you and your business,English,Positive
fast delivery satisfied thank youuu,English,Positive
thank you,English,Positive
good quality,Mixed/Other,Positive
thanks seller,English,Positive
nice maganda sana tumagal hheeh ty seller,Filipino,Positive
1000 stars,Mixed/Other,Positive
ok good,Mixed/Other,Positive
ayos po,Filipino,Positive
highly recommended guys,English,Positive
ayis n ayos,Filipino,Positive
highly recommend awesome,English,Positive
nice highly recommend,English,Positive
legit tnx seller,Mixed/Other,Positive
thank you,English,Positive
suitability5,Filipino,Positive
rhank you seller legit,Mixed/Other,Positive
di ko pa nakabit sana magkasya,Filipino,Positive
great nagamit na ng anak ko so far ok naman daw no worries,Filipino,Positive
ayossss ang shifting,Filipino,Positive
goods yung quality,Filipino,Positive
very nice well packed,English,Positive
good quality shifts smoothly,English,Positive
very nice nice quality,English,Positive
suitabilitygreat,Mixed/Other,Positive
proven and recommended ko po,English,Positive
nice item legit,Mixed/Other,Positive
all goods mas malaki sa inaasahan ko yung hook para sa chain at muka naman ding matibay pati yung para sa chain cutter na himblesalamat shopeeseller sa uulitin,Filipino,Positive
super bilis nang shipping maganda din yung item tama yung mga variation na si nend si seller tapos madali pong kausap,Filipino,Positive
the first impression is quite nice and soft durability will only be known should buy,English,Positive
usage good product exactly as advertised beautiful soft,English,Positive
soft the structure looks strong its good value for money,English,Positive
sit quietly,English,Positive
should buy,English,Positive
true to the description ok,English,Positive
a very running product customers buy from you a lot you are constantly improving designs improving product quality service quality always dedicated to serving customers,English,Positive
good saddle as described fast delivery not too soft nor too hard,English,Positive
true to the description dc product quality okk okkkk quaskaskkdkdkdiddixkxkxkxkkxxkxkxkxkkxkxkxkxkxkxkxkxixiwkwjfmfmf,English,Positive
received the goods rockbross goods are not to be criticized i have bought a lot of rockbros products shop delivered very fast give the shop and delivery staff 5 stars,English,Positive
product quality good true to description correct item ordered prestigious shop fast delivery and fast delivery careful packing a ship enthusiastically,English,Positive
the product is as described by the store well packed very fast delivery and the delivery staff is very good,English,Positive
from overall design and looks is beauty package arrived in good clean box item was packed with bubble wrapped and seal plastic happy to receive only weights of the overall saddle is slightly heavy but not a bordering for me overall im happy with the product,English,Positive
ito ang maganda hindi yung mukhang rejects gaya ng binigay niyo na link remover,Filipino,Positive
usage beautiful cover wait a little longer because it is shipped from china beautiful quality on the cover looks good,English,Positive
product quality good product quality is good exactly as described the product is exactly as described nice product soft mattress will continue to support,English,Positive
thanks seller and shopee,English,Positive
performancecomfortable cushioning nice tactile surface,English,Positive
comfort comfortable saddle has good padding weight not really ‘lightweight’ overall good,English,Positive
quality received the product exactly as ordered the material is very good the assembly is very good the value for money,English,Positive
item received in good condition and happy with the purchase,English,Positive
item received in good condition fast delivery highly recommend this seller,English,Positive
fast shipping bubble wrapped protection inside the carton box highly recommend saddle is of good quality,English,Positive
the quality of the product value of the product the speed of delivery the service from the delivery and the service from the shop is very good,English,Positive
quality good,Mixed/Other,Positive
suitability good,English,Positive
quality not disappointed with this brand,English,Positive
very good,English,Positive
very good quality items really satisfied the best price for the quality,English,Positive
delivery is very appropriate packaging is also safe the quality of the goods is very satisfying its easy to sit on,English,Positive
mantapp delivery tradingsoft seat packaging is on top,English,Positive
very very thick seat not the best for aestheticness but its surely is comfortable,English,Positive
soft seat suitable for big back easy to sit on this,English,Positive
the childs seat helok is like that until its slow but its ok,English,Positive
true to description yes product quality good product delivered as described havent installed it on the car yet but the saddle is very nice sharp and squeezes very smoothly,English,Positive
delivery was fastvalue for money,English,Positive
product qualityhanggiabinhdanxaiduocmuiyenthapxuonglaok,English,Positive
teebaikkk pantas n recommended,Mixed/Other,Positive
magaan at mukang matibay naman,Filipino,Positive
true to the description ok to use recommend to buy again,English,Positive
good for mtb,English,Positive
thank you very much seller the goods have arrived,English,Positive
quality good,Mixed/Other,Positive
quality 10,Mixed/Other,Positive
quality good,Mixed/Other,Positive
fast shipping,English,Positive
good item fast delivery,Mixed/Other,Positive
beautiful,Mixed/Other,Positive
good value recommend,English,Positive
goods received in good condition good packaging items received within 5 days from withdrawing the orderquality of berbaloi items at the price paid,English,Positive
seat is not too soft not too hard just right delivery is fast overall satisfied with the product,English,Positive
this product is very good as soon as it arrives at home just like the new oneno sign of damage or used will recommend others to buy,English,Positive
delivery staff use how to throw things across the fence its good that the product is not damaged,English,Positive
very soft very good fast delivery in the country but the import process takes a long time but including it is sold out for less than a week very high quality i recommend it,English,Positive
performance perfect,Mixed/Other,Positive
10 points,Mixed/Other,Positive
yen is very beautiful,English,Positive
good deal,Mixed/Other,Positive
soft saddle,Mixed/Other,Positive
qualitymaganda at mukhang tatagal,Filipino,Positive
suitabilitymtb,Mixed/Other,Positive
suitability good,English,Positive
very very good,English,Positive
beautiful the cover is a bit thick but soft havent tried it yet,English,Positive
the best kkkk mantapppp padded,Mixed/Other,Positive
very satisfied worth buying,English,Positive
kualiti is really good,English,Positive
nice looking best quality,English,Positive
item ok for the price,English,Positive
item is true to the picture,English,Positive
true to the description ok shop,English,Positive
thank you seller good item i like i will repeat order again next time sir,English,Positive
quality handsome,English,Positive
reliable and fast shipping seller i have been supporting rockbros product as they have proven to sell good value for money bicycle products happy with this saddle and soft thick but light,English,Positive
performance excellent,Mixed/Other,Positive
kung comfort lang ang hanap mo at maporma na din goods to guys,Filipino,Positive
product quality good true to description 1010 fast delivery foreign goods but arrived in a few days i have bought many rockbros products so the quality is not to be discussed the appearance of the saddle is a bit cumbersome and heavy but because i dont ride professionally i dont care about the weight of the saddle or aura or something the rest of the saddle does very well is some of my comments after walking nearly 80km with the saddle the seat is very quiet it must be said that it is extremely smooth if you ride a normal road with a relatively straight sitting position but not bananas down to hide the wind or go to mtb and tuoring the saddle does not cause groingroin burning does not cause pain in the lower body and sex agency but if you sit for a long time it will aches behind the genitals so sometimes you should stand up 1 bit for comfort in short i am extremely satisfied with the product recommend to buy,English,Positive
very comfy very stylo very black very smooth very elegant very nais,English,Positive
thank you seller the best the speed of delivery service is awesome,English,Positive
shipping from china takes a little longer but its worth the price my price is very cheap the quality is very good i need a wide cushion i sit and it doesnt hurt my butt overall im very happy i bought the 2nd and 3rd one,English,Positive
receive​product​already​ bri​delivery​very good inexpensive​ looks strong​ but its a bit too heavy​ to replace the original that peeled,English,Positive
usage good received the product rockbros seat the product is not damaged delivery time is about 7 days affordable good value,English,Positive
well packed n delivery was fast too thanks saddle material looks good n sponge feels thick but yet to install n try it out yet considering its brand saddle shld b good,English,Positive
usage personal​not enough product quality very good value very good delivery speed very good service from the shop very good service provided by the carrier very good,English,Positive
looks much more comfortable than my current saddle will try long ride,English,Positive
at first i thought it would be small and pretty who expected it to be so big nma its okay to be pretty,English,Positive
its super nice however i recommend that it is really necessary for people to buy this in physical shop to try my husband eventually got crotch pain but he still likes this and i love this as well very affordable,English,Positive
qualitysana matibay to,Filipino,Positive
ayos,Filipino,Positive
true to description beautiful,English,Positive
recommended,English,Positive
good,English,Positive
much bigger than expected comfort 810,English,Positive
excellent,English,Positive
tried it it fits perfectly light and soft,English,Positive
beautiful saddle sit quietly sure,Mixed/Other,Positive
qualitysulit bayad ang ganda napaka angas,Filipino,Positive
well but i dont know if it will collapse for a long time 5000km is too good,English,Positive
its beautiful you should buy it his opinion is heartless everyone is beautiful,English,Positive
hard saddle dew butt pain not as good as the old saddle with the car,English,Positive
beautiful saddle in terms of form sitting is fine not very quiet affordable price better quality than price thank you to the store for the fast delivery and the correct order,English,Positive
sit quietly,Mixed/Other,Positive
fast shipping very affordable price good service we will order again soon highly recommended,English,Positive
madali na pag putol nang kadina nang bike ko salamat seller at saka shopee at saka delivery boy ayos walang damaged sakto pagka balot naka 5 star kayong lahat sa akin good job seller,Filipino,Positive
thanks to the seller and shopee now i have extra nimbles and hooks for my chain cutter,English,Positive
thank you very much shopee as well as to the random express delivery rider,English,Positive
okay na okay makapal at sa tingin matibay silver coated and original topree kasya din sa lagayan ko ng tools sa rb thank you for quality item,Filipino,Positive
very nice quality worth the wait the seller is good i will recommend this seller thank you so much i really liked the item,English,Positive
i receive the item in good and well packagedi hope it is durable and compact enough to use for the long haulthe item is special and understand bly affordable continue to work with your favourite mtb problemsthank you for this and god bless everyone more power,English,Positive
i dont usually give reviews like these cause im too lazy to construct critism haha anyways the product is in good quality packaging is good it is properly segragated with their own resealable pack all items are complete and properly secured ill definetely be buying again soon although it took 11 days to receive but its understandble because of chinese new yeartnkz again seller,English,Positive
the seller immediately sent out my placed order not took so long before i received my parcel worth its price surely i will recommend this to my colleagues bikers,English,Positive
mukhang matibay naman paghawak mo palang quality na unlike sa ibang mura at low quality steel sana nga matibay to at di madaling ma loose thread salamat seller,Filipino,Positive
product is good fast delivery highly recommended responsive si seller very accommodating maganda yung item nagustuhan ng father excited na kami magamit i will definitely order again thank you very much to the seller godbless and more power this shop is highly recom for me,English,Positive
feel good,English,Positive
sit quietly ok,English,Positive
ganda,Mixed/Other,Positive
right product ok product,English,Positive
good product thank you,English,Positive
soft smooth comfortable cool ass,English,Positive
ang ganda sana matibay,Filipino,Positive
soft saddle,Mixed/Other,Positive
1010,Mixed/Other,Positive
if you get used to the shop its ok,English,Positive
tot,Mixed/Other,Positive
dumating naman sya after 6 days,Filipino,Positive
received item in good condition very handy i can keep in my pocket hope it last thanks seller,English,Positive
good,Mixed/Other,Positive
item received complete what you see is what you get well packed maganda yung quality sulit ang paghihintay,English,Positive
maganda lahat ng itemlegit og dali ra muabot order ka karon ugma naa na dayonnana ra hala oi magmatada sako,Filipino,Positive
nice good noice awesome nice goodies very awesomenies very nice most nice awesomes goody i like it i like it a lot yes daddy,English,Positive
dam good product and quality the saller give me free chain checker very good transaction next time if i order again,English,Positive
salamat seller for fast transaction worth it yung quality legit shop,Mixed/Other,Positive
suitabilityportable i can bring it anywhere even in my jersey without bringing any bag,English,Positive
thanks sellerlooks durablegood jobthumbs updeserves 5 stars,Mixed/Other,Positive
decent na yung item for the price nakakaputol naman ng chain at mukhang matibay naman ang pag kakagawa,Filipino,Positive
the item recieve in good condition and very fast delivery ill buy again,English,Positive
no worries from now on keep up the good work and keep that connection freely flowing within us thank you toopre will keep looking forward,English,Positive
narecieved ko agad ng maaga maganda nmn yung quality kaso mali yung order ko with one cap walang cap ang natanggap ko,Filipino,Positive
ganda ng items medyo matagal lng ang shipping ksi galing abroadpero sulit na rin for the pricerecommended ung shop thanks seller at shopeesoon will order again,English,Positive
items received great for small projects complete and no damages well packed and bubble wrapped thanks seller thanks shopee,English,Positive
all products arrived sufficiently on time hopefully they will last long and provide me good service thank you i will order again,English,Positive
fast delivery very good packaging no damage no bend and no scratches,English,Positive
sa mga nag hahanap ng tools pra sa bike ito ang ne recommend kong shop pra sa nag hahanap ng perfect tools ang ganda nang quality nga same lng sa parktool,Filipino,Positive
order is complete quality is good packaging is great no damages and in sealed container will order again from this shop,English,Positive
ganda gamitin very smooth pantanggal ng chain sakto lang ang fitting di gaya ng isang nabili ko na hirap magputol ng chain thanks seller,Filipino,Positive
good packaging authentic toopre productim sire it will last longer thank you seller and shopee for the great offer till next order,English,Positive
light weight good for its price securely packed will order again good quality thanks seller thanks shoppee,English,Positive
best choice sya maganda yong performance niya so far sana magtagal to para sulit po maraming salamat po pala sa shoppeecourier and sa seller,Filipino,Positive
item works fine upon testing last picture is with my oldblack chain cutterbreaker with the fixed thimbledriving pin i just hope that my new one has durable threads and pinreplaceable,English,Positive
good,Mixed/Other,Positive
good,Mixed/Other,Positive
soft the structure looks strong its good value for money,English,Positive
gentle selesa,Mixed/Other,Positive
should buy nice buy,English,Positive
good quality good product,English,Positive
very good very quiet,Mixed/Other,Positive
you should buy it,English,Positive
ok for the pocket,English,Positive
good worth buying everyone,English,Positive
a bit heavy but ok,English,Positive
ok can work,Mixed/Other,Positive
beautiful stuff,Mixed/Other,Positive
good stuff,Mixed/Other,Positive
true to description beautiful very ok,English,Positive
its so good that you should buy it,English,Positive
ok everything is satisfactory,English,Positive
ok in the price range thank shop,English,Positive
so far ok naman,Mixed/Other,Positive
teebaikkk pantas n recommended,Mixed/Other,Positive
look nice comfortable,English,Positive
very nice and look expensive,English,Positive
beautiful,Mixed/Other,Positive
good value recommend,Mixed/Other,Positive
quality not disappointed with this brand,English,Positive
has reached,English,Positive
soft seat seat,English,Positive
good,Mixed/Other,Positive
nice one,Mixed/Other,Positive
good,Mixed/Other,Positive
nice can use,Mixed/Other,Positive
beautiful but i dont know if its durable,English,Positive
worth buying everyone,English,Positive
very good havent tested yet but its quiet,English,Positive
good,Mixed/Other,Positive
im delicious,Mixed/Other,Positive
delicious,Mixed/Other,Positive
delicious goods,Mixed/Other,Positive
beautiful saddle,Mixed/Other,Positive
you are beautiful,Mixed/Other,Positive
good very beautiful,English,Positive
ok eh eh eh,Mixed/Other,Positive
nice product,Mixed/Other,Positive
good product good product,English,Positive
ang ganda,Filipino,Positive
good quality good product,English,Positive
true to the description ok,English,Positive
ok can work,Mixed/Other,Positive
its so good that you should buy it,English,Positive
good,Mixed/Other,Positive
legit sya guys thanks seller mabilis din dumating,English,Positive
thanks seller allgoods naman,Filipino,Positive
quality excellent,English,Positive
all goods yong crank bolt nga lang wrong size at hindi yon kasalanan ng seller hahaha nag order nalang ako olit sa ibang items wala naman problems,Filipino,Positive
legit seller and the item is legit also,English,Positive
goods lahat ng items matagal lang ang delivery kasi galing pa china tama lahat ayon sa order,Filipino,Positive
goodsss tama at kumpleto ang mga orders ko salamat kay seller mag hintay ka nga lang nang 1 week madalas mahigit oa bago mo matanggap ang parcel galing overseas pero worth the wait lahat dagdag papogi points sa mtb ko,Filipino,Positive
mga lods solid yung pyesa ang kaso mali ng sukat nabili ko di kasya sa threading ng crank ko order ulit ako,Filipino,Positive
thank you dumating ng maayos at walang damage ung item nung na receive ko sa susunod ulit order akong ibang color naman,Filipino,Positive
ok namn po sana sya sayang lang kasi d kasya nung nilagay na ni partner sa bike nya 5star kasi ok namn yung product what you see is what you get c partner lng nagkamali cguro sa size,Filipino,Positive
salamat dumating na all items safe and maayos ok din packaging nya medyo nata galan lang ng deliver pero walang naging problem maayos kausap seller thank you,Filipino,Positive
salamat seller napakaganda meron lang konting problema sa brake pads peru okay lang yung rider di ko na kinuha yung sukli balato ko na sa kanya yun salamat ulit seller sa uulitin,Filipino,Positive
yes dumating din sa wakas thank you seller at delivery man makakbike na rin tagal lang dumating china kasi pero sulit ang hintay,Filipino,Positive
good item fitted on ixf crank set thank u seller sayang isa lang na order ko,English,Positive
sulit ang paghihintay nareceive ko na ang order ko thank you sa legit seller overseas ganda ng item dagdag pogi sa crank,Filipino,Positive
thank you seller order is complete shipped responsibly fair quality and items are in good condition will order again,English,Positive
thank you seller tama lahat ng order ko sa uulitin,Filipino,Positive
suitability pretty good it has an extra oring,English,Positive
nice it fits perfectly with my ixf crank glad i received it early thanks shopee,English,Positive
good quality bolt fits my crank well packaged item was shipped immediately and arrived early thanks to the seller and shoppee for the item,English,Positive
nagkamali sa kulay pero pinalitan nila ng bagomabait yung seller kya high recomended ko tong shop na to,Filipino,Positive
m18 fits prowhell claw fatbike crank 176192mm axis shaft,English,Positive
maganda ang item at mabilis din dumating sakin solid tlga umorder sa china nakaka tipid salamat shopee seller at rider,Filipino,Positive
thanks seller fast delivery maganda un item panalo bagay n bagay s bike ko,Filipino,Positive
na receive yung item na kompleto at walang gas gas o damage goods ang parcel kaya thanks seller at ng delivery rider na mabait,Filipino,Positive
thanks seller legit item going 2 buy again thanks also to the courier,English,Positive
cheaper price with freebies thanks you seller and shopee,English,Positive
nakakapogi ng bikeganda ng kulay hehehe salamat shoppe,Filipino,Positive
so far wlang pa nmn issueso pahabain ko na comment ko sayang nmn 04 coins ko dibatas sana kahit mura matibay,Filipino,Positive
suits prowheel claw fatbike crank 176mm axis,English,Positive
performance finally tire liner so i wont be flat all the time,English,Positive
thank you seller well pack very nice,English,Positive
thank you seller fit to my prowheel cranck super legit,English,Positive
ok po ang item wlang damage salamat sa seller at raider,Filipino,Positive
received complete items and in good condition well packed quality is good highly recommended thank you so much seller till next transaction,English,Positive
thank you seller maganda mga items tama lahat ang order ko sa uulitin,Filipino,Positive
tnx seller and rider,English,Positive
complte at maayos tama rin ung sukat thank u,Filipino,Positive
all goods packaging maayos naman recommend talaga dito bili uli mga need bilhin dito sana may pa freebies hehe,Filipino,Positive
parcel arrived with good packaging and safe with no damage to my parcel it took more than a week before it delivered but it so reasonable since parcel came from abroad good job seller to shopee and to the courier i hope it performed well to my ride every day thank you,English,Positive
received in good condition the items are complete thank youseller and shoppee,English,Positive
natanggap ko na po at nagkasya sa crank ng bike ko sakto salamat sa seller at yung sa rider na nagdeliver medyo matagal lang deliver pero ayus naman po,Filipino,Positive
2nd time ko na bumili sa shop na to very good,Mixed/Other,Positive
the crank bolt cover is of excellent quality its gorgeous it did not fit mt crank arm though thank you so much will order again,English,Positive
goods n goods ung product n tomejo matagal lng dumating kc lockdown chinaoverall 5 star p din tobili n kau d2d sayang pera nyo,Filipino,Positive
goods na goods matagal lng dumating pero ok lng legit seller,Filipino,Positive
sakto ung nabili komagaan sya at maganda ung qualitysana magtagal salamat seller,Filipino,Positive
sakto naman sa racework xt na crank kaya lang wala silang oilslick na version nito na m18 sad lang hihihihi,Filipino,Positive
annmaannsnsnanannsnananssjnamansnsnaannsnsnsnansnansnanansnanansnsnananannsnsnanans sana mag tagal salamat po shopee,Filipino,Positive
super bilis nang shipping maganda din yung item tama yung mga variation na si nend si seller tapos madali pong kausap,Filipino,Positive
the item has nice packaging on time delivery right color and also good quality thank you seller shopee,English,Positive
good quality products no damage at all complete items fast shipping recommended shopitem thanks shopee seller and rider,English,Positive
delivered early,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
order complete and securely packed materials are of good quality and seems durable very satisfied with the product it served its purpose quite well thank you seller will order again if needed,English,Positive
ang ganda nya kahet 6days sya dumating pero thank you s seller at kay kuya rider s uulitin maraming slamat maam sir s sain yong items,Filipino,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
good day thank you seller sobrang ganda po ng item na dumating sakin walang damage at ang bilis pa mashipped sobrang accommodate at perfect ng collaboration niyo ni rider sa pag alaga ng item kaya hindi ako magdadamot magbigay sainyo ng 5 star 🤗,Filipino,Positive
quality is good for its price all brand new and no scratches complete with no missing items this is a seller worth buying for thank you for your honesty and service a quality rare in this online era cheers,English,Positive
order 3 m19 black and 2 m19 red parcel arrived wit 3 m19 black and 3 m19 red thanks for the extra m19 red was not able to pictures when the package arrived but it was wrapped properly will buy again later,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
wasnt sure or the sizes so i bought m18 m19 my crankset is prowheel claw now i know its m18 good thing this is very affordable thanks seller,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
maraming salamat sa seller ang bilis dumating ng order kung item nakabit ko agad at maraming salamat din sa rider sa pag hatid ng parcel ko,Filipino,Positive
tnx for the cheap price item but good quality thank you shopee and seller ill give you 5star rating for this,English,Positive
maganda siya promise di kayo magsisisi bumili dito di nga lang kasya sa butas ng handlebar ko yung end cap,Filipino,Positive
good quality and perfect color for my crank never tested it yet i hope it will fit to my crank delivery time is fair enough and the courier is nice and pleasing will order again,English,Positive
legit light aluminum very good item madali lang i install at tangglinn sana hindi manakaw thank you meroca shop salamat shopee rider,Filipino,Positive
the item is beautiful and durable thank you shopee thank you shopee thank you seller the shop is legit,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
the item is very light and solid material shipping overseas is quick than i thought the packaging is seal tightly and the price is budget friendly,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
order na poh kayo mga boss po maganda yong items,Filipino,Positive
the product is good and undamage glad to buy it for affordable price delivery is fast and no delay buy again in next deal if available,English,Positive
ultra 5 stars for this seller legit 100 i will order again and again in this shop,English,Positive
woooooooowwwwwwsuper legit ganda ng product walang dents walang sira maayus pagka package at maayus pag arrange walang gas2 pwedeng pwede e display sa store ko thanks seller and shoppeee super legit🤑🤑,Filipino,Positive
my 2nd tym to order all goods thanks seller and courier,English,Positive
thanks very much seler,English,Positive
the item is well packaged and delivered in good condition hope to order again thank you and till next time,English,Positive
ang ganda po saktong sakto sa bike kosalamat po,Filipino,Positive
the products fit snuggly as they should packaging can be improved for the lever grips but overall very satisfied,English,Positive
ok nmn ang takip sakto sa ixf crankset ang m19 mga kapadyak matagal lng ang delivery kc sa china pa galingpero understandable nmn un salamat shopee seller at delivery rider,Filipino,Positive
recieved in good condition no damaged and complete quality items thank you seller and shopee,English,Positive
ok yung mga item sakto cya sa bike ko medyo matagal ng lng dumating thank u sa seller,Filipino,Positive
ok goods maganda ung item en mukha nmang matibay 5 stars pra sau seller thank you shopee thanks seller salamat s nag deliver,English,Positive
mabilis dumating kahit china pa galeng kumpleto at tama ang mga parcel hanggang sa next order uli mariming salamat,Filipino,Positive
ok naman sana hindi nato mawala yung una kasi biglang nawala sa crank ko idk kung bakit m19 para sa ixf crank,Filipino,Positive
good packaging i think the quality is good also thank you seller even though it takes too long to receive because its from overseas worth it while waiting salamat shopee,English,Positive
already got my order napatagal ang pag rate pero guds tayo sa parcel sobrang bait ni seler at kuya rider dobleng thumbs up second time ng nag order dito maraming salamat po,Filipino,Positive
2nd time umorder dito sa shop at same item din goods na goods talaga gamitin at kasyang kasya sa ixf hollowtech crank set ko ang meroca m19,Filipino,Positive
suitability sakto2 sa bike ko wla lng ako picture kc sira cam ko isa lng masasabi ko trusted seller,Filipino,Positive
good na good ang cap thank u sa uulitin welcome to gboard clipboard any text you copy will be saved here,English,Positive
video picture are not related i just recieved my order and the product quality is very amazing no damage at the product the packaging of product is good and safe it exceed my expectations will definitely order again i can recommend this shop the seller is very nice and kind complete and sec,English,Positive
akla q ndi xa mag fit kasi ndi q tntgnan ung sizeun pla sakto lng xa at lalo gumndambilis din xa dumating kht n gling p xa ng chinaiba tlga c meroca n brandlegit xa,Filipino,Positive
good day thank you seller sobrang ganda po ng item na dumating sakin walang damage at ang bilis pa mashipped sobrang accommodate at perfect ng collaboration niyo ni rider sa pag alaga ng item kaya hindi ako magdadamot magbigay sainyo ng 5 star 🤗,Filipino,Positive
ganda ng product second order ko na to so far positive naman lahat ung comment ng mga costumer meaning ligit ito at matibay benebenta ko din kasi thank you seller and shopee thanks din kuya keep safe po,English,Positive
my experience in thiis item its very good cus it does not give me hussle to my head,English,Positive
tatlong beses na ako nawalan ng crank bolt kaya lagyan nyo ng thread seal tape para masikip,Filipino,Positive
maganda packaging and tama yung size na pinadala alloy material ginamit kaya mukha naman siyang matibay salamat seller,Filipino,Positive
ang ganda tamang tama ang dumating saka ang ganda ng pagkabalot salamat seller at sa rider,Filipino,Positive
maganday ang boses boung buo solid po,Filipino,Positive
nice naman kaso di ko alam paano ikabit to bukas punta akong bike shop para magawa salamat dagdag porma sa aking kabayo,Filipino,Positive
